iter	AUC	Logloss
0	0.9998588041	0.3521500795
1	1	0.1630096477
2	1	0.08772919962
3	1	0.0409892185
4	1	0.02585936626
5	1	0.01324303467
6	1	0.007085142012
7	1	0.004030565943
8	1	0.002512873096
9	1	0.00169038141
10	1	0.001095176637
11	1	0.000761528826
12	1	0.0005526558596
13	1	0.0003885322243
14	1	0.0003099389658
15	1	0.0002519424594
16	1	0.0002045776003
17	1	0.0001693523306
18	1	0.0001441434568
19	1	0.000128977828
20	1	0.0001062335221
21	1	9.536828113e-05
22	1	9.536828113e-05
23	1	8.250668746e-05
24	1	7.916106338e-05
25	1	7.916106338e-05
26	1	7.91554533e-05
27	1	7.320939529e-05
28	1	6.90085023e-05
29	1	6.90085023e-05
30	1	6.90085023e-05
31	1	6.90085023e-05
32	1	6.90085023e-05
33	1	6.504231381e-05
34	1	5.948226761e-05
35	1	5.947916883e-05
36	1	5.947515886e-05
37	1	5.947515886e-05
38	1	5.645272888e-05
39	1	5.645272888e-05
40	1	5.645272888e-05
41	1	5.645272888e-05
42	1	5.645272888e-05
43	1	5.644943657e-05
44	1	5.644943657e-05
45	1	5.644943657e-05
46	1	5.372224592e-05
47	1	5.371976512e-05
48	1	5.371976512e-05
49	1	5.371646642e-05
50	1	5.128820526e-05
51	1	5.128820526e-05
